1669.68,47.82,7.81
1669.7664,47.82,7.81
1669.8528,47.76,7.66
1670.0256,47.76,7.81
1670.112,47.82,7.81
1670.1984,47.76,7.81
1670.2848,47.76,7.81
1670.3712,47.82,7.66
1670.4576,47.82,7.81
1670.6304,47.76,7.81
1670.7168,47.82,7.81
1670.8032,47.76,7.81
1670.8896,47.82,7.81
1670.976,47.82,7.81
1671.1488,47.82,7.66
1671.2352,47.82,7.81
1671.3216,47.82,7.81
1671.408,47.82,7.81
1671.4944,47.76,7.81
1671.5808,47.82,7.81
1671.6672,47.76,7.81
1671.84,47.76,7.81
1671.9264,47.82,7.81
1672.0128,47.76,7.81
1672.0992,47.76,7.81
1672.1856,47.82,7.81
1672.3584,47.82,7.66
1672.4448,47.82,7.81
1672.5312,47.82,7.66
1672.61760000001,47.82,7.66
1672.704,47.82,7.81
1672.7904,47.76,7.81
1672.9632,47.82,7.81
1673.0496,47.82,7.66
1673.136,47.76,7.81
1673.2224,47.82,7.66
1673.3088,47.82,7.81
1673.3952,47.82,7.81
1673.568,47.76,7.81
1673.6544,47.76,7.66
1673.7408,47.82,7.66
1673.8272,47.82,7.81
1673.9136,47.76,7.81
1674.0864,47.82,7.81
1674.1728,47.82,7.81
1674.2592,47.82,7.81
1674.3456,47.82,7.81
1674.432,47.82,7.81
1674.5184,47.76,7.81
1674.6912,47.82,7.66
1674.7776,47.76,7.81
1674.864,47.82,7.66
1674.9504,47.82,7.66
1675.0368,47.82,7.81
1675.1232,47.82,7.81
1675.296,47.82,7.81
1675.3824,47.76,7.81
1675.4688,47.88,7.81
1675.5552,47.82,7.81
1675.6416,47.82,7.66
1675.728,47.82,7.81
1675.9008,47.76,7.81
1675.9872,47.82,7.5
1676.0736,47.82,7.66
1676.16,47.82,7.81
1676.2464,47.76,7.81
1676.4192,47.76,7.81
1676.5056,47.82,7.81
1676.592,47.76,7.81
1676.6784,47.76,7.66
1676.7648,47.76,7.81
1676.9376,47.82,7.66
1677.024,47.82,7.81
1677.11040000001,47.76,7.81
1677.1968,47.82,7.81
1677.2832,47.82,7.81
1677.3696,47.82,7.81
1677.456,47.82,7.81
1677.6288,47.76,7.81
1677.7152,47.82,7.81
1677.8016,47.82,7.81
1677.888,47.82,7.81
1677.9744,47.82,7.81
1678.0608,47.82,7.81
1678.2336,47.82,7.81
1678.32,47.82,7.66
1678.4064,47.82,7.66
1678.4928,47.82,7.81
1678.5792,47.82,7.81
1678.752,47.82,7.81
1678.8384,47.82,7.81
1678.9248,47.76,7.81
1679.0112,47.82,7.81
1679.0976,47.82,7.66
1679.2704,47.82,7.66
1679.3568,47.76,7.81
1679.4432,47.76,7.81
1679.5296,47.82,7.66
1679.616,47.76,7.81
1679.7024,47.76,7.81
1679.7888,47.82,7.81
1679.9616,47.76,7.81
1680.048,47.82,7.66
1680.1344,47.82,7.66
1680.2208,47.76,7.81
1680.3072,47.82,7.81
1680.48,47.76,7.81
1680.5664,47.82,7.81
1680.6528,47.82,7.81
1680.7392,47.82,7.66
1680.8256,47.82,7.81
1680.912,47.82,7.66
1681.0848,47.82,7.81
1681.1712,47.82,7.81
1681.2576,47.76,7.81
1681.344,47.76,7.66
1681.4304,47.76,7.81
1681.60320000001,47.82,7.81
1681.68960000001,47.76,7.81
1681.776,47.76,7.81
1681.8624,47.82,7.66
1681.9488,47.82,7.81
1682.0352,47.82,7.81
1682.208,47.76,7.66
1682.2944,47.82,7.81
1682.3808,47.76,7.81
1682.4672,47.82,7.81
1682.5536,47.82,7.81
1682.64,47.76,7.81
1682.8128,47.82,7.81
1682.8992,47.82,7.81
1682.9856,47.82,7.81
1683.072,47.82,7.81
1683.1584,47.76,7.81
1683.2448,47.82,7.66
1683.4176,47.76,7.81
1683.504,47.76,7.81
1683.5904,47.76,7.81
1683.6768,47.82,7.5
1683.7632,47.76,7.81
1683.936,47.76,7.81
1684.0224,47.82,7.81
1684.1088,47.82,7.81
1684.1952,47.82,7.81
1684.2816,47.76,7.81
1684.368,47.76,7.81
1684.5408,47.82,7.81
1684.6272,47.76,7.81
1684.7136,47.76,7.81
1684.8,47.82,7.66
1684.8864,47.76,7.81
1684.9728,47.82,7.5
1685.1456,47.82,7.81
1685.232,47.82,7.66
1685.3184,47.82,7.81
1685.4048,47.76,7.81
1685.4912,47.76,7.81
1685.5776,47.82,7.66
1685.7504,47.76,7.81
1685.8368,47.82,7.81
1685.9232,47.82,7.81
1686.0096,47.82,7.81
1686.09600000001,47.76,7.81
1686.18240000001,47.76,7.81
1686.3552,47.76,7.81
1686.4416,47.76,7.66
1686.528,47.76,7.81
1686.6144,47.76,7.81
1686.7008,47.76,7.66
1686.8736,47.76,7.81
1686.96,47.76,7.66
1687.0464,47.76,7.81
1687.1328,47.76,7.81
1687.2192,47.76,7.81
1687.3056,47.76,7.81
1687.4784,47.82,7.81
1687.5648,47.76,7.81
1687.6512,47.82,7.5
1687.7376,47.82,7.81
1687.824,47.82,7.81
1687.9968,47.76,7.81
1688.0832,47.82,7.66
1688.1696,47.82,7.66
1688.256,47.76,7.81
1688.3424,47.76,7.81
1688.4288,47.76,7.81
1688.6016,47.82,7.81
1688.688,47.76,7.81
1688.7744,47.76,7.81
1688.8608,47.76,7.66
1688.9472,47.76,7.5
1689.0336,47.82,7.81
1689.2064,47.76,7.81
1689.2928,47.76,7.81
1689.3792,47.76,7.81
1689.4656,47.76,7.81
1689.552,47.82,7.81
1689.6384,47.82,7.81
1689.8112,47.76,7.66
1689.8976,47.76,7.81
1689.984,47.82,7.81
1690.0704,47.7,7.66
1690.1568,47.82,7.81
1690.2432,47.82,7.81
1690.416,47.82,7.66
1690.5024,47.76,7.66
1690.5888,47.82,7.81
1690.67520000001,47.76,7.66
1690.7616,47.82,7.66
1690.9344,47.76,7.81
1691.0208,47.82,7.66
1691.1072,47.76,7.81
1691.1936,47.82,7.81
1691.28,47.82,7.81
1691.3664,47.82,7.66
1691.5392,47.82,7.81
1691.6256,47.76,7.81
1691.712,47.76,7.66
1691.7984,47.76,7.81
1691.8848,47.82,7.66
1691.9712,47.76,7.81
1692.144,47.82,7.81
1692.2304,47.82,7.66
1692.3168,47.82,7.81
1692.4032,47.76,7.81
1692.4896,47.76,7.81
1692.576,47.82,7.81
1692.7488,47.76,7.81
1692.8352,47.82,7.66
1692.9216,47.76,7.66
1693.008,47.76,7.66
1693.0944,47.82,7.81
1693.2672,47.76,7.81
1693.3536,47.82,7.81
1693.44,47.76,7.81
1693.5264,47.76,7.81
1693.6128,47.76,7.81
1693.6992,47.82,7.81
1693.872,47.82,7.66
1693.9584,47.82,7.66
1694.0448,47.82,7.81
1694.1312,47.82,7.81
1694.2176,47.82,7.81
1694.3904,47.7,7.81
1694.4768,47.76,7.81
1694.5632,47.76,7.81
1694.6496,47.82,7.81
1694.736,47.82,7.81
1694.8224,47.82,7.66
1694.9088,47.76,7.81
1695.0816,47.76,7.81
1695.16800000001,47.82,7.81
1695.2544,47.82,7.66
1695.3408,47.76,7.81
1695.4272,47.76,7.81
1695.6,47.82,7.81
1695.6864,47.76,7.66
1695.7728,47.76,7.81
1695.8592,47.76,7.66
1695.9456,47.76,7.81
1696.1184,47.76,7.66
1696.2048,47.76,7.81
1696.2912,47.76,7.81
1696.3776,47.76,7.81
1696.464,47.76,7.81
1696.5504,47.82,7.81
1696.7232,47.82,7.66
1696.8096,47.76,7.81
1696.896,47.82,7.81
1696.9824,47.76,7.81
1697.0688,47.76,7.81
1697.1552,47.82,7.81
1697.328,47.82,7.81
1697.4144,47.82,7.81
1697.5008,47.76,7.81
1697.5872,47.82,7.81
1697.6736,47.76,7.81
1697.76,47.76,7.81
1697.9328,47.76,7.81
1698.0192,47.76,7.81
1698.1056,47.82,7.81
1698.192,47.76,7.81
1698.2784,47.82,7.81
1698.3648,47.76,7.66
1698.5376,47.76,7.81
1698.624,47.76,7.66
1698.7104,47.82,7.81
1698.7968,47.76,7.66
1698.8832,47.76,7.81
1699.056,47.76,7.81
1699.1424,47.76,7.66
1699.2288,47.76,7.81
1699.3152,47.82,7.66
1699.4016,47.76,7.66
1699.488,47.82,7.66
1699.66080000001,47.76,7.81
1699.7472,47.76,7.81
1699.8336,47.88,7.66
1699.92,47.82,7.81
1700.0064,47.76,7.81
1700.0928,47.76,7.81
1700.2656,47.82,7.66
1700.352,47.76,7.81
1700.4384,47.82,7.81
1700.5248,47.76,7.66
1700.6112,47.76,7.66
1700.6976,47.76,7.81
1700.8704,47.82,7.66
1700.9568,47.82,7.81
1701.0432,47.82,7.81
1701.1296,47.76,7.66
1701.216,47.76,7.81
1701.3888,47.76,7.66
1701.4752,47.76,7.81
1701.5616,47.76,7.81
1701.648,47.76,7.66
1701.7344,47.76,7.66
1701.8208,47.76,7.81
1701.9936,47.76,7.66
1702.08,47.76,7.66
1702.1664,47.76,7.81
1702.2528,47.76,7.66
1702.3392,47.82,7.81
1702.4256,47.76,7.66
1702.5984,47.76,7.66
1702.6848,47.76,7.81
1702.7712,47.76,7.66
1702.8576,47.76,7.81
1702.944,47.76,7.81
1703.0304,47.76,7.5
1703.2032,47.76,7.81
1703.2896,47.82,7.81
1703.376,47.76,7.81
1703.4624,47.7,7.81
1703.5488,47.82,7.81
1703.7216,47.76,7.81
1703.808,47.82,7.81
1703.8944,47.76,7.81
1703.9808,47.76,7.81
1704.0672,47.76,7.81
1704.15360000001,47.76,7.81
1704.3264,47.76,7.81
1704.4128,47.76,7.81
1704.4992,47.76,7.66
1704.5856,47.82,7.81
1704.672,47.76,7.81
1704.7584,47.82,7.81
1704.9312,47.76,7.81
1705.0176,47.76,7.81
1705.104,47.76,7.81
1705.1904,47.76,7.81
1705.2768,47.76,7.66
1705.3632,47.76,7.81
1705.536,47.76,7.81
1705.6224,47.76,7.81
1705.7088,47.76,7.81
1705.7952,47.76,7.66
1705.8816,47.76,7.66
1706.0544,47.76,7.81
1706.1408,47.76,7.81
1706.2272,47.76,7.66
1706.3136,47.76,7.81
1706.4,47.76,7.81
1706.4864,47.76,7.81
1706.6592,47.76,7.66
1706.7456,47.76,7.81
1706.832,47.76,7.81
1706.9184,47.76,7.81
1707.0048,47.76,7.66
1707.0912,47.76,7.81
1707.264,47.76,7.81
1707.3504,47.76,7.81
1707.4368,47.76,7.81
1707.5232,47.76,7.81
1707.6096,47.76,7.81
1707.696,47.76,7.81
1707.8688,47.76,7.66
1707.9552,47.82,7.66
1708.0416,47.76,7.81
1708.128,47.76,7.81
1708.2144,47.76,7.81
1708.3872,47.76,7.81
1708.4736,47.76,7.81
1708.56,47.76,7.81
1708.64640000001,47.76,7.66
1708.7328,47.76,7.81
1708.9056,47.76,7.66
1708.992,47.76,7.81
1709.0784,47.76,7.66
1709.1648,47.76,7.81
1709.2512,47.82,7.66
1709.3376,47.76,7.81
1709.5104,47.76,7.81
1709.5968,47.76,7.66
1709.6832,47.76,7.81
1709.7696,47.76,7.81
1709.856,47.76,7.81
1709.9424,47.82,7.81
1710.1152,47.82,7.81
1710.2016,47.76,7.81
1710.288,47.76,7.81
1710.3744,47.76,7.66
1710.4608,47.82,7.66
1710.5472,47.76,7.66
1710.72,47.76,7.81
1710.8064,47.76,7.66
1710.8928,47.76,7.81
1710.9792,47.76,7.66
1711.0656,47.76,7.81
1711.2384,47.82,7.81
1711.3248,47.76,7.81
1711.4112,47.76,7.66
1711.4976,47.76,7.81
1711.584,47.82,7.81
1711.6704,47.76,7.81
1711.8432,47.76,7.81
1711.9296,47.76,7.81
1712.016,47.76,7.81
1712.1024,47.76,7.66
1712.1888,47.76,7.66
1712.2752,47.76,7.81
1712.448,47.76,7.81
1712.5344,47.76,7.66
1712.6208,47.76,7.66
1712.7072,47.76,7.66
1712.7936,47.76,7.66
1712.88,47.82,7.81
1713.0528,47.76,7.81
1713.13920000001,47.82,7.81
1713.2256,47.76,7.81
1713.312,47.76,7.81
1713.3984,47.76,7.81
1713.5712,47.76,7.81
1713.6576,47.76,7.81
1713.744,47.76,7.81
1713.8304,47.76,7.81
1713.9168,47.76,7.81
1714.0032,47.76,7.81
1714.176,47.76,7.81
1714.2624,47.76,7.66
1714.3488,47.76,7.66
1714.4352,47.82,7.81
1714.5216,47.76,7.81
1714.608,47.82,7.66
1714.7808,47.76,7.81
1714.8672,47.76,7.66
1714.9536,47.76,7.81
1715.04,47.76,7.66
1715.1264,47.76,7.66
1715.2128,47.76,7.81
1715.3856,47.82,7.81
1715.472,47.76,7.81
1715.5584,47.76,7.81
1715.6448,47.76,7.81
1715.7312,47.82,7.81
1715.904,47.76,7.81
1715.9904,47.7,7.66
1716.0768,47.76,7.81
1716.1632,47.76,7.66
1716.2496,47.76,7.81
1716.336,47.76,7.81
1716.5088,47.76,7.81
1716.5952,47.76,7.81
1716.6816,47.76,7.81
1716.768,47.76,7.66
1716.8544,47.76,7.81
1716.9408,47.76,7.66
1717.1136,47.7,7.81
1717.2,47.76,7.81
1717.2864,47.76,7.81
1717.3728,47.76,7.66
1717.4592,47.76,7.81
1717.63200000001,47.76,7.81
1717.7184,47.76,7.81
1717.8048,47.76,7.81
1717.8912,47.76,7.81
1717.9776,47.76,7.81
1718.064,47.76,7.81
1718.2368,47.82,7.81
1718.3232,47.76,7.81
1718.4096,47.76,7.81
1718.496,47.76,7.81
1718.5824,47.76,7.66
1718.6688,47.76,7.66
1718.8416,47.76,7.81
1718.928,47.82,7.66
1719.0144,47.76,7.66
1719.1008,47.76,7.81
1719.1872,47.76,7.81
1719.36,47.76,7.81
1719.4464,47.7,7.66
1719.5328,47.76,7.81
1719.6192,47.76,7.81
1719.7056,47.76,7.66
1719.792,47.7,7.81
1719.8784,47.76,7.81
1720.0512,47.82,7.81
1720.1376,47.76,7.81
1720.224,47.76,7.81
1720.3104,47.76,7.81
1720.3968,47.76,7.66
1720.5696,47.76,7.81
1720.656,47.76,7.66
1720.7424,47.76,7.66
1720.8288,47.82,7.81
1720.9152,47.76,7.66
1721.088,47.82,7.81
1721.1744,47.76,7.81
1721.2608,47.82,7.81
1721.3472,47.76,7.81
1721.4336,47.76,7.81
1721.52,47.76,7.81
1721.6064,47.76,7.81
1721.7792,47.76,7.66
1721.8656,47.82,7.81
1721.952,47.7,7.81
1722.0384,47.76,7.81
1722.12480000001,47.76,7.81
1722.2112,47.82,7.81
1722.384,47.76,7.81
1722.4704,47.76,7.66
1722.5568,47.76,7.81
1722.6432,47.76,7.66
1722.7296,47.76,7.81
1722.9024,47.76,7.81
1722.9888,47.76,7.81
1723.0752,47.76,7.81
1723.1616,47.76,7.66
1723.248,47.76,7.66
1723.3344,47.76,7.81
1723.5072,47.76,7.81
1723.5936,47.76,7.66
1723.68,47.76,7.66
1723.7664,47.76,7.66
1723.8528,47.76,7.81
1724.0256,47.76,7.81
1724.112,47.76,7.81
1724.1984,47.76,7.81
1724.2848,47.76,7.66
1724.3712,47.76,7.81
1724.4576,47.76,7.81
1724.544,47.76,7.66
1724.7168,47.76,7.66
1724.8032,47.76,7.81
1724.8896,47.76,7.81
1724.976,47.76,7.66
1725.0624,47.76,7.66
1725.2352,47.76,7.81
1725.3216,47.76,7.81
1725.408,47.76,7.81
1725.4944,47.76,7.81
1725.5808,47.76,7.81
1725.7536,47.7,7.81
1725.84,47.76,7.66
1725.9264,47.76,7.66
1726.0128,47.76,7.81
1726.0992,47.76,7.66
1726.1856,47.76,7.81
1726.3584,47.76,7.81
1726.4448,47.76,7.81
1726.5312,47.76,7.81
1726.61760000001,47.7,7.66
1726.704,47.76,7.81
1726.7904,47.76,7.66
1726.9632,47.76,7.66
1727.0496,47.76,7.66
1727.136,47.76,7.81
1727.2224,47.76,7.66
1727.3088,47.76,7.66
1727.3952,47.76,7.81
1727.568,47.76,7.66
1727.6544,47.76,7.81
1727.7408,47.76,7.66
1727.8272,47.76,7.5
1727.9136,47.7,7.66
1728,47.76,7.81
1728.1728,47.7,7.81
1728.2592,47.7,7.66
1728.3456,47.76,7.66
1728.432,47.7,7.66
1728.5184,47.76,7.81
1728.6912,47.76,7.66
1728.7776,47.76,7.66
1728.864,47.76,7.81
1728.9504,47.76,7.81
1729.0368,47.76,7.81
1729.1232,47.76,7.66
1729.296,47.76,7.81
1729.3824,47.76,7.81
1729.4688,47.82,7.81
1729.5552,47.76,7.66
1729.6416,47.7,7.81
1729.728,47.76,7.81
1729.9008,47.76,7.81
1729.9872,47.76,7.66
1730.0736,47.76,7.66
1730.16,47.76,7.66
1730.2464,47.7,7.81
1730.4192,47.76,7.66
1730.5056,47.76,7.81
1730.592,47.76,7.81
1730.6784,47.76,7.5
1730.7648,47.76,7.81
1730.8512,47.76,7.81
1730.9376,47.76,7.66
1731.11040000001,47.7,7.81
1731.19680000001,47.7,7.66
1731.2832,47.76,7.66
1731.3696,47.76,7.81
1731.456,47.76,7.81
1731.6288,47.76,7.66
1731.7152,47.76,7.81
1731.8016,47.76,7.81
1731.888,47.7,7.81
1731.9744,47.76,7.81
1732.1472,47.76,7.81
1732.2336,47.7,7.81
1732.32,47.76,7.66
1732.4064,47.76,7.66
1732.4928,47.76,7.81
1732.5792,47.7,7.81
1732.752,47.76,7.66
1732.8384,47.76,7.81
1732.9248,47.7,7.81
1733.0112,47.76,7.81
1733.0976,47.82,7.81
1733.184,47.7,7.81
1733.3568,47.76,7.66
1733.4432,47.76,7.81
1733.5296,47.76,7.81
1733.616,47.76,7.81
1733.7024,47.7,7.81
1733.7888,47.76,7.66
1733.9616,47.76,7.81
1734.048,47.76,7.81
1734.1344,47.76,7.81
1734.2208,47.76,7.66
1734.3072,47.76,7.81
1734.48,47.76,7.66
1734.5664,47.76,7.66
1734.6528,47.76,7.81
1734.7392,47.7,7.66
1734.8256,47.7,7.81
1734.912,47.76,7.81
1735.0848,47.76,7.66
1735.1712,47.76,7.66
1735.2576,47.76,7.81
1735.344,47.76,7.81
1735.4304,47.7,7.81
1735.5168,47.76,7.81
1735.60320000001,47.76,7.5
1735.776,47.76,7.81
1735.8624,47.76,7.81
1735.9488,47.76,7.81
1736.0352,47.76,7.66
1736.1216,47.76,7.81
1736.2944,47.7,7.81
1736.3808,47.76,7.81
1736.4672,47.76,7.66
1736.5536,47.76,7.66
1736.64,47.76,7.66
1736.8128,47.7,7.81
1736.8992,47.7,7.66
1736.9856,47.76,7.81
1737.072,47.76,7.81
1737.1584,47.76,7.66
1737.2448,47.7,7.81
1737.4176,47.76,7.81
1737.504,47.76,7.81
1737.5904,47.76,7.81
1737.6768,47.76,7.66
1737.7632,47.7,7.81
1737.8496,47.7,7.66
1738.0224,47.76,7.81
1738.1088,47.76,7.81
1738.1952,47.76,7.81
1738.2816,47.76,7.66
1738.368,47.76,7.81
1738.4544,47.7,7.81
1738.6272,47.76,7.81
1738.7136,47.7,7.66
1738.8,47.7,7.81
1738.8864,47.76,7.81
1738.9728,47.76,7.66
1739.0592,47.76,7.66
1739.232,47.76,7.81
1739.3184,47.76,7.66
1739.4048,47.7,7.81
1739.4912,47.76,7.81
1739.5776,47.76,7.66
1739.7504,47.76,7.81
1739.8368,47.7,7.81
1739.9232,47.76,7.81
1740.0096,47.82,7.81
1740.09600000001,47.76,7.81
1740.18240000001,47.76,7.66
1740.3552,47.7,7.66
1740.4416,47.76,7.81
1740.528,47.7,7.81
1740.6144,47.7,7.81
1740.7008,47.7,7.66
1740.7872,47.76,7.66
1740.96,47.7,7.81
1741.0464,47.76,7.66
1741.1328,47.76,7.81
1741.2192,47.7,7.81
1741.3056,47.76,7.81
1741.4784,47.7,7.81
1741.5648,47.76,7.81
1741.6512,47.76,7.66
1741.7376,47.7,7.81
1741.824,47.7,7.81
1741.9104,47.7,7.81
1742.0832,47.76,7.66
1742.1696,47.76,7.66
1742.256,47.7,7.81
1742.3424,47.76,7.81
1742.4288,47.76,7.81
1742.5152,47.7,7.81
1742.688,47.76,7.81
1742.7744,47.7,7.81
1742.8608,47.7,7.66
1742.9472,47.76,7.81
1743.0336,47.76,7.66
1743.12,47.76,7.66
1743.2928,47.7,7.81
1743.3792,47.7,7.81
1743.4656,47.7,7.81
1743.552,47.76,7.81
1743.6384,47.7,7.66
1743.8112,47.76,7.66
1743.8976,47.7,7.81
1743.984,47.7,7.66
1744.0704,47.7,7.81
1744.1568,47.76,7.66
1744.3296,47.7,7.66
1744.416,47.7,7.81
1744.5024,47.7,7.66
1744.5888,47.76,7.66
1744.67520000001,47.76,7.66
1744.7616,47.7,7.81
1744.848,47.7,7.81
1745.0208,47.7,7.66
1745.1072,47.7,7.81
1745.1936,47.7,7.66
1745.28,47.7,7.81
1745.3664,47.82,7.66
1745.4528,47.76,7.66
1745.6256,47.7,7.66
1745.712,47.76,7.81
1745.7984,47.7,7.81
1745.8848,47.7,7.81
1745.9712,47.76,7.81
1746.144,47.7,7.66
1746.2304,47.7,7.66
1746.3168,47.76,7.81
1746.4032,47.76,7.66
1746.4896,47.7,7.81
1746.6624,47.7,7.66
1746.7488,47.7,7.81
1746.8352,47.7,7.81
1746.9216,47.76,7.81
1747.008,47.76,7.66
1747.0944,47.7,7.81
1747.2672,47.76,7.81
1747.3536,47.76,7.81
1747.44,47.7,7.66
1747.5264,47.76,7.81
1747.6128,47.76,7.81
1747.6992,47.7,7.66
1747.7856,47.7,7.81
1747.9584,47.7,7.66
1748.0448,47.7,7.81
1748.1312,47.7,7.66
1748.2176,47.76,7.81
1748.304,47.7,7.81
1748.4768,47.76,7.81
1748.5632,47.76,7.66
1748.6496,47.76,7.66
1748.736,47.7,7.81
1748.8224,47.76,7.81
1748.9952,47.7,7.81
1749.0816,47.76,7.66
1749.16800000001,47.7,7.81
1749.2544,47.76,7.66
1749.3408,47.76,7.66
1749.4272,47.76,7.81
1749.6,47.76,7.66
1749.6864,47.7,7.81
1749.7728,47.76,7.81
1749.8592,47.7,7.81
1749.9456,47.76,7.66
1750.032,47.7,7.81
1750.2048,47.7,7.66
1750.2912,47.7,7.81
1750.3776,47.7,7.66
1750.464,47.76,7.81
1750.5504,47.76,7.81
1750.6368,47.7,7.66
1750.8096,47.76,7.66
1750.896,47.7,7.81
1750.9824,47.76,7.66
1751.0688,47.76,7.66
1751.1552,47.76,7.81
1751.328,47.76,7.81
1751.4144,47.7,7.81
1751.5008,47.7,7.66
1751.5872,47.7,7.81
1751.6736,47.7,7.81
1751.76,47.7,7.81
1751.9328,47.7,7.66
1752.0192,47.7,7.81
1752.1056,47.7,7.81
1752.192,47.7,7.66
1752.2784,47.76,7.66
1752.3648,47.76,7.81
1752.5376,47.76,7.81
1752.624,47.76,7.81
1752.7104,47.7,7.81
1752.7968,47.76,7.81
1752.8832,47.76,7.81
1752.9696,47.7,7.81
1753.1424,47.76,7.81
1753.2288,47.76,7.66
1753.3152,47.7,7.81
1753.4016,47.7,7.81
1753.488,47.76,7.81
1753.66080000001,47.7,7.66
1753.7472,47.76,7.81
1753.8336,47.7,7.81
1753.92,47.76,7.66
1754.0064,47.76,7.66
1754.0928,47.76,7.81
1754.2656,47.7,7.66
1754.352,47.7,7.81
1754.4384,47.76,7.66
1754.5248,47.76,7.81
1754.6112,47.7,7.81
1754.6976,47.7,7.81
1754.8704,47.76,7.66
1754.9568,47.76,7.66
1755.0432,47.76,7.66
1755.1296,47.7,7.66
1755.216,47.7,7.81
1755.3024,47.7,7.66
1755.4752,47.7,7.66
1755.5616,47.7,7.81
1755.648,47.7,7.81
1755.7344,47.76,7.81
1755.8208,47.76,7.66
1755.9936,47.76,7.81
1756.08,47.7,7.66
1756.1664,47.76,7.66
1756.2528,47.76,7.66
1756.3392,47.7,7.66
1756.4256,47.76,7.81
1756.5984,47.76,7.81
1756.6848,47.7,7.66
1756.7712,47.76,7.66
1756.8576,47.7,7.66
1756.944,47.76,7.81
1757.0304,47.7,7.81
1757.2032,47.76,7.66
1757.2896,47.7,7.66
1757.376,47.7,7.81
1757.4624,47.7,7.66
1757.5488,47.76,7.81
1757.6352,47.76,7.66
1757.808,47.7,7.81
1757.8944,47.7,7.81
1757.9808,47.7,7.81
1758.0672,47.7,7.81
1758.15360000001,47.7,7.66
1758.3264,47.7,7.81
1758.4128,47.7,7.81
1758.4992,47.7,7.81
1758.5856,47.7,7.81
1758.672,47.7,7.66
1758.7584,47.7,7.81
1758.9312,47.7,7.66
1759.0176,47.76,7.81
1759.104,47.76,7.66
1759.1904,47.76,7.66
1759.2768,47.7,7.66
1759.4496,47.7,7.66
1759.536,47.76,7.81
1759.6224,47.7,7.81
1759.7088,47.76,7.66
1759.7952,47.76,7.81
1759.8816,47.76,7.81
1760.0544,47.7,7.66
1760.1408,47.7,7.81
1760.2272,47.7,7.81
1760.3136,47.7,7.81
1760.4,47.7,7.81
1760.4864,47.7,7.66
1760.6592,47.7,7.81
1760.7456,47.7,7.81
1760.832,47.7,7.66
1760.9184,47.7,7.81
1761.0048,47.76,7.66
1761.0912,47.76,7.66
1761.264,47.7,7.81
1761.3504,47.76,7.81
1761.4368,47.76,7.66
1761.5232,47.7,7.66
1761.6096,47.76,7.81
1761.696,47.76,7.81
1761.8688,47.76,7.66
1761.9552,47.7,7.81
1762.0416,47.7,7.81
1762.128,47.76,7.81
1762.2144,47.7,7.66
1762.3872,47.7,7.81
1762.4736,47.76,7.66
1762.56,47.76,7.81
1762.64640000001,47.7,7.66
1762.7328,47.7,7.81
1762.8192,47.7,7.66
1762.992,47.7,7.66
1763.0784,47.7,7.81
1763.1648,47.7,7.81
1763.2512,47.76,7.66
1763.3376,47.7,7.81
1763.424,47.7,7.81
1763.5968,47.7,7.66
1763.6832,47.76,7.66
1763.7696,47.76,7.81
1763.856,47.7,7.81
1763.9424,47.7,7.66
1764.0288,47.7,7.81
1764.2016,47.7,7.81
1764.288,47.76,7.66
1764.3744,47.76,7.66
1764.4608,47.7,7.81
1764.5472,47.7,7.66
1764.72,47.7,7.66
1764.8064,47.7,7.81
1764.8928,47.7,7.81
1764.9792,47.7,7.66
1765.0656,47.7,7.81
1765.152,47.76,7.66
1765.3248,47.7,7.81
1765.4112,47.76,7.66
1765.4976,47.7,7.66
1765.584,47.76,7.81
1765.6704,47.76,7.66
1765.7568,47.7,7.66
1765.9296,47.7,7.81
1766.016,47.7,7.81
1766.1024,47.7,7.81
1766.1888,47.7,7.81
1766.2752,47.7,7.81
1766.3616,47.7,7.66
1766.5344,47.7,7.66
1766.6208,47.7,7.66
1766.7072,47.76,7.81
1766.7936,47.76,7.66
1766.88,47.7,7.81
1767.0528,47.7,7.81
1767.13920000001,47.7,7.66
1767.2256,47.7,7.81
1767.312,47.7,7.81
1767.3984,47.76,7.66
1767.5712,47.7,7.81
1767.6576,47.7,7.81
1767.744,47.76,7.5
1767.8304,47.76,7.66
1767.9168,47.7,7.66
1768.0032,47.7,7.66
1768.176,47.7,7.66
1768.2624,47.7,7.66
1768.3488,47.7,7.81
1768.4352,47.7,7.66
1768.5216,47.7,7.81
1768.608,47.76,7.66
1768.6944,47.7,7.81
1768.8672,47.76,7.81
1768.9536,47.7,7.81
1769.04,47.76,7.66
1769.1264,47.76,7.81
1769.2128,47.7,7.66
1769.2992,47.7,7.81
1769.472,47.76,7.66
1769.5584,47.7,7.81
1769.6448,47.7,7.81
1769.7312,47.76,7.81
1769.8176,47.7,7.66
1769.9904,47.76,7.66
1770.0768,47.7,7.66
1770.1632,47.7,7.66
1770.2496,47.7,7.66
1770.336,47.7,7.81
1770.5088,47.7,7.81
1770.5952,47.7,7.81
1770.6816,47.7,7.81
1770.768,47.7,7.81
1770.8544,47.7,7.81
1770.9408,47.7,7.66
1771.1136,47.76,7.66
1771.2,47.7,7.66
1771.2864,47.7,7.81
1771.3728,47.7,7.81
1771.4592,47.76,7.81
1771.5456,47.76,7.66
1771.7184,47.76,7.66
1771.8048,47.7,7.66
1771.8912,47.7,7.66
1771.9776,47.7,7.81
1772.064,47.7,7.81
