441.590400000001,48.66,16.03
441.676800000001,48.6,16.03
441.763200000001,48.71,16.03
441.849600000001,48.66,16.03
441.936000000002,48.66,16.03
442.108800000002,48.66,16.03
442.195200000002,48.71,16.03
442.281600000002,48.66,16.03
442.368000000002,48.66,16.03
442.454400000002,48.66,16.03
442.540800000002,48.66,16.03
442.713600000003,48.71,16.03
442.799999999996,48.71,15.88
442.886399999996,48.71,16.03
442.972799999996,48.66,16.03
443.059199999996,48.66,16.03
443.231999999996,48.71,16.03
443.318399999996,48.71,16.03
443.404799999997,48.66,16.03
443.491199999997,48.66,15.88
443.577599999997,48.66,16.03
443.663999999997,48.66,15.88
443.836799999997,48.66,16.03
443.923199999997,48.66,15.88
444.009599999998,48.66,16.03
444.095999999998,48.66,16.03
444.182399999998,48.66,16.03
444.268799999998,48.66,16.03
444.441599999998,48.66,16.03
444.527999999998,48.66,16.03
444.614399999999,48.66,16.03
444.700799999999,48.6,16.03
444.787199999999,48.66,15.88
444.873599999999,48.66,16.03
445.046399999999,48.66,16.03
445.132799999999,48.66,16.03
445.2192,48.66,16.03
445.3056,48.66,16.03
445.392,48.66,15.88
445.5648,48.66,16.03
445.6512,48.66,15.88
445.7376,48.66,16.03
445.824000000001,48.66,16.03
445.910400000001,48.71,16.03
445.996800000001,48.66,16.03
446.169600000001,48.66,16.03
446.256000000001,48.66,16.03
446.342400000001,48.71,15.88
446.428800000002,48.66,15.88
446.515200000002,48.71,16.03
446.601600000002,48.66,15.88
446.774400000002,48.66,15.88
446.860800000002,48.6,16.03
446.947200000002,48.66,16.03
447.033600000002,48.66,16.03
447.120000000003,48.71,16.03
447.206400000003,48.66,15.88
447.379199999996,48.66,15.88
447.465599999996,48.66,16.03
447.551999999996,48.66,15.88
447.638399999996,48.66,16.03
447.724799999996,48.66,15.88
447.897599999997,48.66,16.03
447.983999999997,48.66,16.03
448.070399999997,48.66,16.03
448.156799999997,48.66,16.03
448.243199999997,48.66,15.88
448.329599999997,48.6,16.03
448.502399999998,48.66,15.88
448.588799999998,48.66,15.88
448.675199999998,48.66,15.88
448.761599999998,48.71,16.03
448.847999999998,48.66,16.03
448.934399999998,48.66,16.03
449.107199999999,48.66,16.03
449.193599999999,48.66,16.03
449.279999999999,48.66,16.03
449.366399999999,48.66,16.03
449.452799999999,48.66,15.88
449.539199999999,48.6,16.03
449.712,48.6,16.03
449.7984,48.66,15.88
449.8848,48.66,16.03
449.9712,48.66,15.88
450.0576,48.66,16.03
450.2304,48.66,15.88
450.316800000001,48.6,16.03
450.403200000001,48.66,16.03
450.489600000001,48.71,16.03
450.576000000001,48.66,16.03
450.662400000001,48.66,16.03
450.835200000001,48.6,15.88
450.921600000001,48.66,16.03
451.008000000002,48.66,15.88
451.094400000002,48.66,16.03
451.180800000002,48.66,16.03
451.267200000002,48.66,16.03
451.440000000002,48.66,15.88
451.526400000002,48.66,15.88
451.612800000003,48.66,15.88
451.699200000003,48.66,16.03
451.785600000003,48.6,16.03
451.958399999996,48.66,16.03
452.044799999996,48.66,16.03
452.131199999996,48.66,15.88
452.217599999996,48.66,15.88
452.303999999996,48.6,16.03
452.390399999997,48.6,16.03
452.563199999997,48.6,15.88
452.649599999997,48.6,15.88
452.735999999997,48.71,16.03
452.822399999997,48.66,16.03
452.908799999997,48.66,16.03
452.995199999998,48.6,16.03
453.167999999998,48.6,16.03
453.254399999998,48.66,15.88
453.340799999998,48.66,16.03
453.427199999998,48.66,15.88
453.513599999998,48.66,16.03
453.599999999999,48.66,16.03
453.772799999999,48.71,16.03
453.859199999999,48.66,16.03
453.945599999999,48.6,16.03
454.031999999999,48.6,16.03
454.118399999999,48.66,16.03
454.2912,48.71,16.03
454.3776,48.6,15.88
454.464,48.66,15.88
454.5504,48.6,16.03
454.6368,48.66,15.88
454.7232,48.66,15.88
454.896000000001,48.6,15.88
454.982400000001,48.66,16.03
455.068800000001,48.66,16.03
455.155200000001,48.71,16.03
455.241600000001,48.6,16.03
455.328000000001,48.71,16.03
455.500800000002,48.66,16.03
455.587200000002,48.6,16.03
455.673600000002,48.6,16.03
455.760000000002,48.66,15.88
455.846400000002,48.6,16.03
455.932800000002,48.6,16.03
456.105600000003,48.66,15.88
456.192000000003,48.6,15.88
456.278400000003,48.66,16.03
456.364799999996,48.66,15.88
456.451199999996,48.66,16.03
456.623999999996,48.66,16.03
456.710399999996,48.66,15.88
456.796799999996,48.6,15.88
456.883199999997,48.6,16.03
456.969599999997,48.66,16.03
457.055999999997,48.66,16.03
457.228799999997,48.66,15.88
457.315199999997,48.6,16.03
457.401599999997,48.6,16.03
457.487999999998,48.66,16.03
457.574399999998,48.6,16.03
457.660799999998,48.6,16.03
457.833599999998,48.6,16.03
457.919999999998,48.6,16.03
458.006399999998,48.66,16.03
458.092799999999,48.6,15.88
458.179199999999,48.6,15.88
458.351999999999,48.6,16.03
458.438399999999,48.6,16.03
458.524799999999,48.66,16.03
458.611199999999,48.66,15.88
458.6976,48.6,16.03
458.784,48.6,16.03
458.9568,48.66,15.88
459.0432,48.66,15.88
459.1296,48.66,15.88
459.216,48.6,16.03
459.3024,48.66,16.03
459.388800000001,48.6,16.03
459.561600000001,48.6,15.88
459.648000000001,48.66,15.88
459.734400000001,48.6,16.03
459.820800000001,48.6,16.03
459.907200000001,48.6,16.03
459.993600000002,48.6,16.03
460.166400000002,48.66,15.88
460.252800000002,48.6,16.03
460.339200000002,48.66,15.88
460.425600000002,48.6,16.03
460.512000000002,48.6,16.03
460.684800000003,48.66,16.03
460.771200000003,48.6,16.03
460.857599999996,48.6,16.03
460.943999999996,48.66,16.03
461.030399999996,48.66,15.88
461.116799999996,48.6,16.03
461.289599999996,48.66,15.88
461.375999999997,48.6,16.03
461.462399999997,48.6,16.03
461.548799999997,48.66,15.88
461.635199999997,48.6,16.03
461.721599999997,48.6,16.03
461.894399999997,48.6,15.88
461.980799999998,48.66,15.88
462.067199999998,48.66,15.88
462.153599999998,48.66,15.88
462.239999999998,48.6,15.88
462.326399999998,48.66,15.88
462.499199999998,48.6,15.88
462.585599999999,48.6,16.03
462.671999999999,48.66,15.88
462.758399999999,48.66,16.03
462.844799999999,48.66,15.88
463.017599999999,48.66,16.03
463.103999999999,48.6,15.88
463.190399999999,48.66,16.03
463.2768,48.6,16.03
463.3632,48.6,16.03
463.4496,48.6,15.72
463.6224,48.66,16.03
463.7088,48.6,16.03
463.7952,48.66,15.88
463.881600000001,48.66,15.88
463.968000000001,48.66,15.88
464.054400000001,48.6,15.88
464.227200000001,48.66,15.88
464.313600000001,48.6,16.03
464.400000000001,48.6,16.03
464.486400000002,48.6,15.88
464.572800000002,48.6,16.03
464.745600000002,48.6,15.88
464.832000000002,48.6,16.03
464.918400000002,48.66,15.88
465.004800000002,48.6,16.03
465.091200000003,48.6,15.88
465.177600000003,48.6,15.88
465.350399999996,48.66,15.88
465.436799999996,48.6,16.03
465.523199999996,48.6,16.03
465.609599999996,48.66,16.03
465.695999999996,48.66,15.88
465.782399999996,48.6,16.03
465.955199999997,48.6,16.03
466.041599999997,48.6,16.03
466.127999999997,48.6,15.88
466.214399999997,48.66,15.88
466.300799999997,48.66,15.88
466.387199999997,48.6,16.03
466.559999999998,48.6,15.88
466.646399999998,48.66,15.88
466.732799999998,48.66,15.88
466.819199999998,48.66,15.88
466.905599999998,48.6,16.03
467.078399999999,48.6,16.03
467.164799999999,48.66,15.88
467.251199999999,48.66,15.88
467.337599999999,48.6,16.03
467.423999999999,48.6,15.88
467.510399999999,48.6,15.88
467.683199999999,48.66,15.88
467.7696,48.66,15.88
467.856,48.6,15.88
467.9424,48.66,15.88
468.0288,48.6,15.88
468.1152,48.6,15.88
468.288,48.6,15.88
468.374400000001,48.6,15.88
468.460800000001,48.6,16.03
468.547200000001,48.6,16.03
468.633600000001,48.66,16.03
468.720000000001,48.6,15.88
468.892800000001,48.66,15.88
468.979200000002,48.66,15.88
469.065600000002,48.6,16.03
469.152000000002,48.6,16.03
469.238400000002,48.66,15.88
469.411200000002,48.66,15.88
469.497600000002,48.6,15.88
469.584000000003,48.6,15.88
469.670400000003,48.66,15.88
469.756800000003,48.66,15.88
469.843199999996,48.6,16.03
470.015999999996,48.6,15.88
470.102399999996,48.6,16.03
470.188799999996,48.6,15.88
470.275199999996,48.6,15.88
470.361599999997,48.6,16.03
470.447999999997,48.6,15.88
470.620799999997,48.6,15.88
470.707199999997,48.6,15.88
470.793599999997,48.6,16.03
470.879999999997,48.6,16.03
470.966399999998,48.6,15.88
471.139199999998,48.66,16.03
471.225599999998,48.6,15.88
471.311999999998,48.6,15.88
471.398399999998,48.66,15.88
471.484799999998,48.66,15.88
471.571199999998,48.6,15.88
471.743999999999,48.6,15.88
471.830399999999,48.6,15.88
471.916799999999,48.6,15.88
472.003199999999,48.6,15.88
472.089599999999,48.66,15.88
472.175999999999,48.6,16.03
472.3488,48.6,15.88
472.4352,48.6,15.88
472.5216,48.6,15.88
472.608,48.6,15.88
472.6944,48.6,15.88
472.7808,48.6,15.88
472.953600000001,48.6,15.88
473.040000000001,48.66,15.88
473.126400000001,48.6,15.88
473.212800000001,48.6,15.88
473.299200000001,48.6,15.88
473.472000000002,48.6,15.88
473.558400000002,48.66,15.88
473.644800000002,48.6,15.88
473.731200000002,48.6,16.03
473.817600000002,48.6,15.88
473.904000000002,48.6,16.03
474.076800000003,48.6,15.88
474.163200000003,48.6,15.88
474.249600000003,48.6,15.88
474.335999999996,48.66,16.03
474.422399999996,48.6,15.88
474.508799999996,48.6,15.88
474.681599999996,48.66,15.88
474.767999999996,48.6,15.88
474.854399999997,48.6,15.88
474.940799999997,48.6,16.03
475.027199999997,48.6,15.88
475.113599999997,48.6,15.88
475.286399999997,48.6,15.88
475.372799999997,48.6,15.88
475.459199999998,48.6,15.88
475.545599999998,48.6,15.88
475.631999999998,48.6,15.88
475.804799999998,48.66,15.88
475.891199999998,48.6,15.88
475.977599999998,48.66,15.88
476.063999999998,48.66,15.88
476.150399999999,48.6,15.88
476.236799999999,48.6,16.03
476.409599999999,48.6,15.88
476.495999999999,48.6,15.88
476.582399999999,48.6,15.88
476.668799999999,48.66,16.03
476.7552,48.6,15.88
476.928,48.6,16.03
477.0144,48.6,16.03
477.1008,48.6,15.88
477.1872,48.6,16.03
477.2736,48.6,15.88
477.360000000001,48.66,15.88
477.532800000001,48.6,15.88
477.619200000001,48.6,15.88
477.705600000001,48.6,15.88
477.792000000001,48.6,15.88
477.878400000001,48.6,15.88
477.964800000002,48.6,15.88
478.137600000002,48.6,15.88
478.224000000002,48.6,15.88
478.310400000002,48.6,16.03
478.396800000002,48.6,15.88
478.483200000002,48.6,15.88
478.569600000003,48.6,15.88
478.742400000003,48.6,15.88
478.828799999996,48.6,15.88
478.915199999996,48.66,15.88
479.001599999996,48.6,15.88
479.087999999996,48.6,15.88
479.260799999996,48.6,15.88
479.347199999997,48.6,15.88
479.433599999997,48.66,15.88
479.519999999997,48.6,15.88
479.606399999997,48.6,15.88
479.692799999997,48.6,15.88
479.865599999997,48.6,15.88
479.951999999997,48.6,15.88
480.038399999998,48.6,16.03
480.124799999998,48.6,15.88
480.211199999998,48.6,15.88
480.297599999998,48.6,15.88
480.470399999998,48.66,16.03
480.556799999998,48.6,15.88
480.643199999999,48.6,15.88
480.729599999999,48.6,15.88
480.815999999999,48.6,15.88
480.902399999999,48.6,15.88
481.075199999999,48.6,15.88
481.161599999999,48.6,15.88
481.248,48.6,15.88
481.3344,48.6,15.72
481.4208,48.6,15.88
481.5072,48.6,15.88
481.68,48.6,15.88
481.7664,48.6,15.88
481.852800000001,48.6,15.88
481.939200000001,48.6,15.88
482.025600000001,48.6,15.88
482.198400000001,48.6,15.88
482.284800000001,48.6,15.88
482.371200000001,48.6,15.88
482.457600000002,48.66,15.88
482.544000000002,48.6,15.88
482.630400000002,48.6,15.88
482.803200000002,48.66,15.88
482.889600000002,48.6,15.88
482.976000000002,48.6,15.88
483.062400000003,48.6,15.88
483.148800000003,48.6,15.88
483.235200000003,48.6,15.88
483.407999999996,48.6,15.88
483.494399999996,48.6,15.88
483.580799999996,48.6,16.03
483.667199999996,48.6,15.88
483.753599999996,48.6,15.88
483.839999999997,48.6,15.72
484.012799999997,48.6,15.88
484.099199999997,48.6,15.88
484.185599999997,48.6,15.88
484.271999999997,48.6,15.88
484.358399999997,48.6,15.88
484.531199999998,48.6,15.88
484.617599999998,48.6,15.88
484.703999999998,48.6,15.88
484.790399999998,48.6,15.88
484.876799999998,48.54,15.88
484.963199999998,48.6,15.88
485.135999999999,48.6,15.88
485.222399999999,48.6,15.88
485.308799999999,48.6,15.88
485.395199999999,48.6,15.88
485.481599999999,48.6,15.88
485.654399999999,48.6,15.72
485.7408,48.6,15.88
485.8272,48.6,15.88
485.9136,48.6,15.88
486,48.6,15.88
486.0864,48.54,15.88
486.2592,48.6,15.88
486.345600000001,48.6,15.88
486.432000000001,48.6,15.72
486.518400000001,48.6,15.88
486.604800000001,48.6,15.88
486.691200000001,48.6,15.88
486.864000000001,48.6,15.88
486.950400000002,48.6,15.88
487.036800000002,48.6,15.88
487.123200000002,48.6,15.88
487.209600000002,48.6,15.72
487.296000000002,48.6,15.88
487.468800000002,48.6,15.88
487.555200000003,48.54,15.88
487.641600000003,48.6,15.88
487.728000000003,48.6,15.88
487.814399999996,48.66,15.88
487.987199999996,48.6,15.88
488.073599999996,48.6,15.88
488.159999999996,48.6,16.03
488.246399999996,48.6,15.88
488.332799999996,48.54,15.88
488.419199999997,48.6,15.72
488.591999999997,48.6,15.88
488.678399999997,48.6,15.88
488.764799999997,48.6,15.88
488.851199999997,48.54,15.88
488.937599999997,48.6,15.88
489.023999999998,48.6,16.03
489.196799999998,48.54,16.03
489.283199999998,48.54,15.88
489.369599999998,48.6,15.88
489.455999999998,48.6,15.88
489.542399999998,48.6,16.03
489.715199999999,48.54,15.88
489.801599999999,48.6,15.88
489.887999999999,48.6,15.88
489.974399999999,48.54,16.03
490.060799999999,48.6,16.03
490.147199999999,48.6,15.88
490.32,48.6,15.88
490.4064,48.6,15.88
490.4928,48.54,15.88
490.5792,48.6,15.88
490.6656,48.54,15.88
490.752,48.54,15.88
490.924800000001,48.6,15.88
491.011200000001,48.54,15.88
491.097600000001,48.6,15.88
491.184000000001,48.6,15.88
491.270400000001,48.54,15.88
491.356800000001,48.6,15.88
491.529600000002,48.6,15.88
491.616000000002,48.54,15.88
491.702400000002,48.6,15.88
491.788800000002,48.6,15.88
491.875200000002,48.6,15.88
492.048000000003,48.6,15.88
492.134400000003,48.6,15.88
492.220800000003,48.6,15.88
492.307199999996,48.54,15.88
492.393599999996,48.54,15.88
492.479999999996,48.54,15.88
492.652799999996,48.6,15.88
492.739199999996,48.54,15.88
492.825599999996,48.54,15.88
492.911999999997,48.6,15.88
492.998399999997,48.54,15.88
493.084799999997,48.6,15.88
493.257599999997,48.6,15.88
493.343999999997,48.6,15.88
493.430399999997,48.6,15.88
493.516799999998,48.54,15.88
493.603199999998,48.54,15.88
493.689599999998,48.6,15.88
493.862399999998,48.6,15.88
493.948799999998,48.6,15.72
494.035199999998,48.54,15.88
494.121599999999,48.54,15.88
494.207999999999,48.6,15.88
494.380799999999,48.54,15.88
494.467199999999,48.54,15.88
494.553599999999,48.6,16.03
494.639999999999,48.54,15.88
494.7264,48.6,15.88
494.8128,48.6,15.88
494.9856,48.6,15.88
495.072,48.54,15.88
495.1584,48.6,15.88
495.2448,48.6,15.88
495.331200000001,48.54,15.88
495.417600000001,48.54,15.88
495.590400000001,48.54,15.88
495.676800000001,48.6,15.72
495.763200000001,48.54,15.88
495.849600000001,48.54,15.72
495.936000000002,48.54,16.03
496.022400000002,48.54,15.88
496.195200000002,48.6,15.88
496.281600000002,48.6,15.88
496.368000000002,48.54,15.88
496.454400000002,48.6,15.88
496.540800000002,48.6,15.88
496.713600000003,48.6,15.88
496.799999999996,48.54,15.72
496.886399999996,48.6,15.88
496.972799999996,48.6,15.88
497.059199999996,48.6,15.88
497.145599999996,48.54,15.88
497.318399999996,48.54,15.88
497.404799999997,48.6,15.88
497.491199999997,48.6,15.88
497.577599999997,48.6,15.88
497.663999999997,48.54,15.88
497.750399999997,48.54,15.88
497.923199999997,48.6,15.88
498.009599999998,48.54,15.88
498.095999999998,48.6,15.88
498.182399999998,48.6,15.88
498.268799999998,48.54,15.88
498.441599999998,48.54,16.03
498.527999999998,48.54,15.88
498.614399999999,48.6,15.88
498.700799999999,48.54,15.88
498.787199999999,48.54,15.72
498.873599999999,48.6,15.88
499.046399999999,48.54,15.88
499.132799999999,48.54,15.88
499.2192,48.6,15.88
499.3056,48.6,15.88
499.392,48.54,15.88
499.4784,48.54,15.88
499.6512,48.6,15.88
499.7376,48.54,15.88
499.824000000001,48.54,15.88
499.910400000001,48.54,15.88
499.996800000001,48.6,15.88
500.083200000001,48.54,15.88
500.256000000001,48.54,15.88
500.342400000001,48.54,15.88
500.428800000002,48.54,15.88
500.515200000002,48.54,15.88
500.601600000002,48.54,15.88
500.774400000002,48.54,15.88
500.860800000002,48.54,15.88
500.947200000002,48.6,15.88
501.033600000002,48.54,15.88
501.120000000003,48.54,15.88
501.206400000003,48.54,15.88
501.379199999996,48.54,15.88
501.465599999996,48.54,15.88
501.551999999996,48.54,15.88
501.638399999996,48.54,15.88
501.724799999996,48.54,15.88
501.811199999996,48.54,15.88
501.983999999997,48.54,15.72
502.070399999997,48.54,15.88
502.156799999997,48.54,15.88
502.243199999997,48.54,15.88
502.329599999997,48.54,15.88
502.415999999997,48.54,15.88
502.588799999998,48.54,15.88
502.675199999998,48.6,15.88
502.761599999998,48.54,15.88
502.847999999998,48.54,15.88
502.934399999998,48.6,15.88
503.107199999999,48.54,15.88
503.193599999999,48.54,15.88
503.279999999999,48.54,15.88
503.366399999999,48.6,15.88
503.452799999999,48.54,15.88
503.539199999999,48.54,15.88
503.712,48.54,15.88
503.7984,48.54,15.88
503.8848,48.54,15.72
503.9712,48.54,15.88
504.0576,48.54,15.88
504.144,48.54,15.88
504.316800000001,48.54,15.88
504.403200000001,48.54,15.88
504.489600000001,48.54,15.88
504.576000000001,48.54,15.88
504.662400000001,48.54,15.88
504.835200000001,48.54,15.88
504.921600000001,48.54,16.03
505.008000000002,48.54,15.88
505.094400000002,48.54,15.88
505.180800000002,48.54,15.88
505.267200000002,48.54,15.88
505.440000000002,48.54,15.88
505.526400000002,48.54,15.88
505.612800000003,48.54,15.88
505.699200000003,48.54,15.88
505.785600000003,48.54,15.88
505.871999999996,48.6,15.88
506.044799999996,48.54,15.88
506.131199999996,48.54,15.88
506.217599999996,48.54,15.88
506.303999999996,48.54,15.72
506.390399999997,48.54,15.88
506.476799999997,48.54,15.72
506.649599999997,48.54,15.88
506.735999999997,48.54,15.88
506.822399999997,48.54,15.88
506.908799999997,48.54,15.88
506.995199999998,48.54,15.88
507.167999999998,48.54,15.88
507.254399999998,48.54,15.88
507.340799999998,48.54,15.88
507.427199999998,48.54,15.88
507.513599999998,48.54,15.88
507.599999999999,48.54,15.88
507.772799999999,48.54,15.88
507.859199999999,48.54,16.03
507.945599999999,48.54,15.88
508.031999999999,48.54,15.88
508.118399999999,48.54,15.72
508.2048,48.54,15.88
508.3776,48.54,15.88
508.464,48.54,15.88
508.5504,48.54,15.88
508.6368,48.54,15.88
508.7232,48.54,15.88
508.809600000001,48.54,15.88
508.982400000001,48.54,15.88
509.068800000001,48.54,15.88
509.155200000001,48.54,15.72
509.241600000001,48.48,15.88
509.328000000001,48.54,15.88
509.500800000002,48.54,15.88
509.587200000002,48.54,15.72
509.673600000002,48.54,15.88
509.760000000002,48.54,15.88
509.846400000002,48.54,16.03
509.932800000002,48.54,15.88
510.105600000003,48.54,15.88
510.192000000003,48.54,15.88
510.278400000003,48.54,15.88
510.364799999996,48.54,15.88
510.451199999996,48.54,15.88
510.537599999996,48.54,15.88
510.710399999996,48.54,15.88
510.796799999996,48.54,15.88
510.883199999997,48.54,15.88
510.969599999997,48.54,15.88
511.055999999997,48.54,15.88
511.228799999997,48.54,15.88
511.315199999997,48.54,15.88
511.401599999997,48.54,15.88
511.487999999998,48.54,15.88
511.574399999998,48.54,15.88
511.660799999998,48.54,15.88
511.833599999998,48.54,15.88
511.919999999998,48.48,15.88
512.006399999998,48.54,15.88
512.092799999999,48.54,15.88
512.179199999999,48.48,15.88
512.265599999999,48.54,15.88
512.438399999999,48.54,15.88
512.524799999999,48.54,15.88
512.611199999999,48.54,15.88
512.6976,48.54,15.88
512.784,48.54,15.88
512.8704,48.54,15.88
513.0432,48.48,15.88
513.1296,48.54,15.88
513.216,48.54,15.88
513.3024,48.54,15.88
513.388800000001,48.54,15.88
513.561600000001,48.54,15.88
513.648000000001,48.54,15.88
513.734400000001,48.54,15.88
513.820800000001,48.48,15.88
513.907200000001,48.48,15.88
513.993600000002,48.48,15.72
514.166400000002,48.54,15.72
514.252800000002,48.54,15.88
514.339200000002,48.54,15.72
514.425600000002,48.54,15.72
514.512000000002,48.6,15.88
514.598400000003,48.54,15.72
514.771200000003,48.54,15.88
514.857599999996,48.48,15.88
514.943999999996,48.48,15.88
515.030399999996,48.48,15.88
515.116799999996,48.48,15.88
515.203199999996,48.48,15.88
515.375999999997,48.48,16.03
515.462399999997,48.54,15.88
515.548799999997,48.48,15.88
515.635199999997,48.48,15.88
515.721599999997,48.48,15.88
515.894399999997,48.54,15.88
515.980799999998,48.54,15.88
516.067199999998,48.54,15.72
516.153599999998,48.54,15.88
516.239999999998,48.54,15.88
516.326399999998,48.54,15.88
516.499199999998,48.54,15.88
516.585599999999,48.54,15.88
516.671999999999,48.54,15.88
516.758399999999,48.54,15.88
516.844799999999,48.54,15.88
516.931199999999,48.54,15.88
517.103999999999,48.54,15.88
517.190399999999,48.54,15.88
517.2768,48.54,15.88
517.3632,48.54,15.88
517.4496,48.48,15.88
517.6224,48.48,15.88
517.7088,48.48,15.88
517.7952,48.54,15.88
517.881600000001,48.48,15.88
517.968000000001,48.54,15.88
518.054400000001,48.54,15.88
518.227200000001,48.54,15.88
518.313600000001,48.48,15.88
518.400000000001,48.48,15.88
518.486400000002,48.54,15.88
518.572800000002,48.54,15.88
518.659200000002,48.48,15.88
518.832000000002,48.48,15.88
518.918400000002,48.48,15.88
519.004800000002,48.54,15.88
519.091200000003,48.48,15.88
519.177600000003,48.48,16.03
519.264000000003,48.54,15.72
519.436799999996,48.48,15.88
519.523199999996,48.48,15.88
519.609599999996,48.48,15.72
519.695999999996,48.48,15.88
519.782399999996,48.48,15.88
519.955199999997,48.54,15.88
520.041599999997,48.54,15.88
520.127999999997,48.48,15.88
520.214399999997,48.48,15.88
520.300799999997,48.48,15.88
520.387199999997,48.54,15.88
520.559999999998,48.54,15.88
520.646399999998,48.48,15.88
520.732799999998,48.48,15.88
520.819199999998,48.54,15.88
520.905599999998,48.48,15.88
520.991999999998,48.48,15.88
521.164799999999,48.48,15.88
521.251199999999,48.48,15.88
521.337599999999,48.54,15.88
521.423999999999,48.54,15.88
521.510399999999,48.48,15.88
521.596799999999,48.48,15.88
521.7696,48.54,15.88
521.856,48.48,15.88
521.9424,48.48,15.88
522.0288,48.48,15.88
522.1152,48.48,15.72
522.288,48.54,15.88
522.374400000001,48.48,15.88
522.460800000001,48.48,15.72
522.547200000001,48.54,15.88
522.633600000001,48.54,15.88
522.720000000001,48.48,15.88
522.892800000001,48.48,15.88
522.979200000002,48.48,15.88
523.065600000002,48.54,15.88
523.152000000002,48.54,15.72
523.238400000002,48.54,15.88
523.324800000002,48.48,15.88
523.497600000002,48.48,15.88
523.584000000003,48.48,15.88
523.670400000003,48.48,15.88
523.756800000003,48.48,15.88
523.843199999996,48.48,15.88
524.015999999996,48.48,15.88
524.102399999996,48.48,15.88
524.188799999996,48.48,15.88
524.275199999996,48.54,15.72
524.361599999997,48.48,15.88
524.447999999997,48.48,15.88
524.620799999997,48.54,15.88
524.707199999997,48.54,15.88
524.793599999997,48.48,16.03
524.879999999997,48.48,15.88
524.966399999998,48.48,15.88
525.052799999998,48.54,15.72
525.225599999998,48.54,15.88
525.311999999998,48.48,15.72
525.398399999998,48.48,15.88
525.484799999998,48.54,15.88
525.571199999998,48.54,15.88
525.743999999999,48.48,15.88
525.830399999999,48.54,15.88
525.916799999999,48.48,15.88
526.003199999999,48.48,15.88
526.089599999999,48.48,15.88
526.175999999999,48.48,15.88
526.3488,48.48,15.88
526.4352,48.48,15.88
526.5216,48.48,15.88
526.608,48.54,15.88
526.6944,48.48,15.88
526.7808,48.48,15.88
526.953600000001,48.48,15.88
527.040000000001,48.48,15.88
527.126400000001,48.48,15.88
527.212800000001,48.54,15.88
527.299200000001,48.48,15.88
527.385600000001,48.48,15.88
527.558400000002,48.48,15.88
527.644800000002,48.48,15.72
527.731200000002,48.48,15.88
527.817600000002,48.48,15.88
527.904000000002,48.48,15.88
528.076800000003,48.48,15.88
528.163200000003,48.48,15.88
528.249600000003,48.48,15.88
528.335999999996,48.48,15.88
528.422399999996,48.48,15.72
528.508799999996,48.48,15.88
528.681599999996,48.48,15.88
528.767999999996,48.48,15.72
528.854399999997,48.48,15.88
528.940799999997,48.48,15.88
529.027199999997,48.54,15.88
529.113599999997,48.54,15.88
529.286399999997,48.48,15.72
529.372799999997,48.48,15.88
529.459199999998,48.48,15.88
529.545599999998,48.48,15.72
529.631999999998,48.48,15.88
529.718399999998,48.48,15.88
529.891199999998,48.48,15.88
529.977599999998,48.48,15.72
530.063999999998,48.48,16.03
530.150399999999,48.54,15.88
530.236799999999,48.48,15.72
530.323199999999,48.48,15.88
530.495999999999,48.48,15.88
530.582399999999,48.48,15.72
530.668799999999,48.48,15.88
530.7552,48.54,15.88
530.8416,48.48,15.72
531.0144,48.48,15.88
531.1008,48.54,15.88
531.1872,48.48,15.88
531.2736,48.54,15.88
531.360000000001,48.48,15.88
531.446400000001,48.48,15.88
531.619200000001,48.48,15.88
531.705600000001,48.54,15.88
531.792000000001,48.48,15.88
531.878400000001,48.54,15.88
531.964800000002,48.48,15.88
532.137600000002,48.48,15.88
532.224000000002,48.48,15.88
532.310400000002,48.48,15.88
532.396800000002,48.48,15.88
532.483200000002,48.42,15.88
532.569600000003,48.48,15.88
532.742400000003,48.48,15.88
532.828799999996,48.48,15.88
532.915199999996,48.48,15.88
533.001599999996,48.48,15.88
533.087999999996,48.48,15.72
533.174399999996,48.48,15.88
533.347199999997,48.48,15.88
533.433599999997,48.48,15.72
533.519999999997,48.48,15.88
533.606399999997,48.48,15.88
533.692799999997,48.48,15.88
533.779199999997,48.42,15.88
533.951999999997,48.48,15.88
534.038399999998,48.48,15.88
534.124799999998,48.48,15.88
534.211199999998,48.48,15.88
534.297599999998,48.54,15.88
534.470399999998,48.48,15.88
534.556799999998,48.48,15.88
534.643199999999,48.48,15.88
534.729599999999,48.48,15.88
534.815999999999,48.48,15.88
534.902399999999,48.48,15.88
535.075199999999,48.48,15.88
535.161599999999,48.48,15.88
535.248,48.48,15.88
535.3344,48.42,15.88
535.4208,48.48,15.88
535.5072,48.48,15.88
535.68,48.48,15.88
535.7664,48.48,15.88
535.852800000001,48.48,15.88
535.939200000001,48.48,15.88
536.025600000001,48.48,15.88
536.112000000001,48.48,15.88
536.284800000001,48.42,15.88
536.371200000001,48.48,15.88
536.457600000002,48.48,15.88
536.544000000002,48.48,15.88
536.630400000002,48.48,15.88
536.803200000002,48.48,15.88
536.889600000002,48.48,15.88
536.976000000002,48.48,16.03
537.062400000003,48.54,15.88
537.148800000003,48.48,15.88
537.235200000003,48.42,15.88
537.407999999996,48.42,15.88
537.494399999996,48.48,15.88
537.580799999996,48.48,15.88
537.667199999996,48.48,15.88
537.753599999996,48.48,15.88
537.839999999997,48.48,15.88
538.012799999997,48.48,15.88
538.099199999997,48.54,15.88
