738867.74364,285886.00,49.19,16.19
738867.743641,285987.00,49.19,16.19
738867.743642,286089.00,49.19,16.19
738867.743643,286191.00,49.19,16.19
738867.743644,286292.00,49.19,16.19
738867.743646,286394.00,49.25,16.19
738867.743647,286495.00,49.19,16.19
738867.743648,286597.00,49.19,16.19
738867.743649,286698.00,49.19,16.19
738867.74365,286800.00,49.19,16.19
738867.743651,286902.00,49.19,16.19
738867.743653,287003.00,49.19,16.19
738867.743654,287105.00,49.19,16.03
738867.743655,287206.00,49.13,16.19
738867.743656,287308.00,49.19,16.19
738867.743657,287410.00,49.19,16.19
738867.743658,287511.00,49.19,16.03
738867.74366,287612.00,49.19,16.19
738867.743661,287714.00,49.19,16.19
738867.743662,287816.00,48.30,46.90
738867.743663,287918.00,48.24,46.90
738867.743664,288019.00,48.30,46.90
738867.743665,288120.00,48.24,46.90
738867.743667,288222.00,48.24,46.90
738867.743668,288324.00,48.24,47.05
738867.743669,288425.00,48.24,46.90
738867.74367,288527.00,48.24,46.90
738867.743671,288628.00,48.24,46.90
738867.743673,288730.00,48.24,46.90
738867.743674,288831.00,48.18,46.90
738867.743675,288933.00,48.24,46.90
738867.743676,289035.00,48.24,46.90
738867.743677,289136.00,48.24,46.90
738867.743678,289238.00,48.18,46.90
738867.74368,289339.00,48.18,46.90
738867.743681,289441.00,48.18,46.90
738867.743682,289543.00,48.18,46.90
738867.743683,289644.00,48.18,46.90
738867.743684,289745.00,48.24,46.90
738867.743685,289847.00,48.18,46.90
738867.743687,289949.00,48.24,46.74
738867.743688,290051.00,48.12,46.90
738867.743689,290152.00,48.18,46.74
738867.74369,290253.00,48.18,46.74
738867.743691,290355.00,48.12,46.90
738867.743693,290457.00,48.18,46.74
738867.743694,290558.00,48.12,46.90
738867.743695,290660.00,48.12,46.90
738867.743696,290761.00,48.12,46.90
738867.743697,290863.00,48.12,46.90
738867.743698,290965.00,48.12,46.74
738867.7437,291066.00,48.12,46.90
738867.743701,291168.00,48.12,46.90
738867.743702,291269.00,48.12,46.90
738867.743703,291371.00,48.18,46.74
738867.743704,291472.00,48.12,46.74
738867.743705,291574.00,48.12,46.74
738867.743707,291676.00,48.12,46.74
738867.743708,291777.00,48.12,46.74
738867.743709,291878.00,48.12,46.90
738867.74371,291980.00,48.12,46.74
738867.743711,292082.00,48.12,46.90
738867.743712,292184.00,48.12,46.74
738867.743714,292285.00,48.12,46.74
738867.743715,292386.00,48.06,46.90
738867.743716,292488.00,48.06,46.74
738867.743717,292590.00,48.06,46.90
738867.743718,292691.00,48.06,46.90
738867.74372,292793.00,48.12,46.74
738867.743721,292894.00,48.06,46.74
738867.743722,292996.00,48.06,46.90
738867.743723,293098.00,48.06,46.90
738867.743724,293199.00,48.06,46.74
738867.743725,293301.00,48.12,46.74
738867.743727,293402.00,48.06,46.74
738867.743728,293504.00,48.06,46.74
738867.743729,293606.00,48.06,46.90
738867.74373,293707.00,48.06,46.74
738867.743731,293809.00,48.06,46.90
738867.743732,293910.00,48.06,46.74
738867.743734,294011.00,48.06,46.74
738867.743735,294113.00,48.06,46.74
738867.743736,294215.00,48.00,46.74
738867.743737,294317.00,48.06,46.74
738867.743738,294418.00,48.00,46.74
738867.74374,294519.00,48.00,46.90
738867.743741,294621.00,48.06,46.74
738867.743742,294723.00,48.00,46.74
738867.743743,294824.00,48.06,46.74
738867.743744,294926.00,48.00,46.74
738867.743745,295027.00,48.00,46.74
738867.743747,295129.00,48.00,46.74
738867.743748,295231.00,48.00,46.74
738867.743749,295332.00,48.00,46.74
738867.74375,295434.00,48.00,46.74
738867.743751,295535.00,48.00,46.74
738867.743752,295636.00,48.06,46.74
738867.743754,295738.00,48.00,46.74
738867.743755,295840.00,48.00,46.74
738867.743756,295942.00,48.00,46.74
738867.743757,296043.00,48.00,46.74
738867.743758,296144.00,48.06,46.74
738867.743759,296246.00,47.94,46.74
738867.743761,296348.00,48.00,46.74
738867.743762,296450.00,48.00,46.74
738867.743763,296551.00,48.00,46.74
738867.743764,296652.00,48.00,46.74
738867.743765,296754.00,48.00,46.74
738867.743766,296855.00,48.00,46.74
738867.743768,296957.00,48.00,46.74
738867.743769,297059.00,48.00,46.74
738867.74377,297160.00,47.94,46.74
738867.743771,297262.00,47.94,46.74
738867.743772,297363.00,47.94,46.90
738867.743774,297465.00,47.94,46.74
738867.743775,297567.00,48.00,46.74
738867.743776,297668.00,48.00,46.74
738867.743777,297769.00,47.94,46.74
738867.743778,297871.00,48.00,46.74
738867.743779,297973.00,47.94,46.74
738867.743781,298075.00,47.94,46.74
738867.743782,298176.00,47.94,46.90
738867.743783,298277.00,47.94,46.74
738867.743784,298379.00,47.94,46.90
738867.743785,298481.00,47.88,46.90
738867.743786,298583.00,47.94,46.74
738867.743788,298684.00,47.94,46.74
738867.743789,298785.00,47.94,46.74
738867.74379,298887.00,47.94,46.74
738867.743791,298988.00,47.94,46.74
738867.743792,299090.00,47.94,46.74
738867.743794,299192.00,47.94,46.74
738867.743795,299293.00,47.94,46.74
738867.743796,299395.00,47.94,46.59
738867.743797,299496.00,47.88,46.74
738867.743798,299598.00,47.94,46.74
738867.743799,299700.00,47.88,46.74
738867.743801,299801.00,47.94,46.74
738867.743802,299902.00,47.88,46.74
738867.743803,300004.00,47.94,46.59
738867.743804,300106.00,47.94,46.74
738867.743805,300208.00,47.88,46.74
738867.743806,300309.00,47.94,46.74
738867.743808,300410.00,47.94,46.74
738867.743809,300512.00,47.94,46.74
738867.74381,300614.00,47.94,46.74
738867.743811,300716.00,47.94,46.74
738867.743812,300817.00,47.88,46.74
738867.743814,300918.00,47.88,46.74
738867.743815,301020.00,47.94,46.74
738867.743816,301122.00,47.88,46.74
738867.743817,301223.00,47.94,46.74
738867.743818,301325.00,47.94,46.74
738867.743819,301426.00,47.94,46.74
738867.743821,301528.00,47.88,46.74
738867.743822,301630.00,47.88,46.74
738867.743823,301731.00,47.88,46.59
738867.743824,301833.00,47.88,46.74
738867.743825,301934.00,47.88,46.74
738867.743826,302035.00,47.88,46.74
738867.743828,302137.00,47.88,46.74
738867.743829,302239.00,47.40,61.32
738867.74383,302341.00,47.46,61.32
738867.743831,302442.00,47.46,61.32
738867.743832,302543.00,47.46,61.32
738867.743833,302645.00,47.40,61.32
738867.743835,302747.00,47.40,61.32
738867.743836,302849.00,47.46,61.32
738867.743837,302950.00,47.40,61.48
738867.743838,303051.00,47.40,61.32
738867.743839,303153.00,47.40,61.48
738867.743841,303255.00,47.40,61.32
738867.743842,303356.00,47.40,61.32
738867.743843,303458.00,47.40,61.32
738867.743844,303559.00,47.34,61.32
738867.743845,303661.00,47.46,61.32
738867.743846,303763.00,47.40,61.32
738867.743848,303864.00,47.46,61.32
738867.743849,303966.00,47.34,61.32
738867.74385,304067.00,47.34,61.32
738867.743851,304168.00,47.34,61.32
738867.743852,304271.00,47.34,61.32
738867.743853,304372.00,47.34,61.32
738867.743855,304474.00,47.40,61.32
738867.743856,304575.00,47.34,61.32
738867.743857,304676.00,47.40,61.32
738867.743858,304779.00,47.34,61.48
738867.743859,304880.00,47.34,61.32
738867.74386,304982.00,47.34,61.32
738867.743862,305083.00,47.34,61.32
738867.743863,305184.00,47.40,61.32
738867.743864,305287.00,47.34,61.32
738867.743865,305388.00,47.29,61.32
738867.743866,305489.00,47.34,61.32
738867.743868,305591.00,47.34,61.32
738867.743869,305692.00,47.34,61.32
738867.74387,305795.00,47.29,61.32
738867.743871,305896.00,47.29,61.48
738867.743872,305997.00,47.34,61.32
738867.743873,306099.00,47.34,61.32
738867.743875,306200.00,47.29,61.32
738867.743876,306302.00,47.29,61.48
738867.743877,306404.00,47.34,61.32
738867.743878,306505.00,47.34,61.32
738867.743879,306607.00,47.29,61.32
738867.74388,306708.00,47.34,61.48
738867.743882,306810.00,47.29,61.32
738867.743883,306912.00,47.29,61.32
738867.743884,307013.00,47.29,61.32
738867.743885,307115.00,47.29,61.32
738867.743886,307216.00,47.29,61.32
738867.743888,307318.00,47.23,61.32
738867.743889,307420.00,47.29,61.32
738867.74389,307521.00,47.29,61.32
738867.743891,307622.00,47.29,61.32
738867.743892,307724.00,47.29,61.32
738867.743893,307826.00,47.29,61.32
738867.743895,307928.00,47.29,61.32
738867.743896,308029.00,47.29,61.32
738867.743897,308130.00,47.29,61.32
738867.743898,308232.00,47.29,61.48
738867.743899,308333.00,47.29,61.32
738867.7439,308435.00,47.23,61.32
738867.743902,308537.00,47.23,61.48
738867.743903,308638.00,47.23,61.48
738867.743904,308740.00,47.29,61.48
738867.743905,308841.00,47.23,61.32
738867.743906,308943.00,47.23,61.32
738867.743907,309045.00,47.23,61.48
738867.743909,309146.00,47.23,61.32
738867.74391,309248.00,47.29,61.32
738867.743911,309349.00,47.29,61.32
738867.743912,309451.00,47.23,61.32
738867.743913,309553.00,47.29,61.32
738867.743915,309654.00,47.23,61.32
738867.743916,309755.00,47.23,61.32
738867.743917,309857.00,47.23,61.32
738867.743918,309959.00,47.23,61.32
738867.743919,310061.00,47.23,61.32
738867.74392,310162.00,47.17,61.32
738867.743922,310263.00,47.17,61.32
738867.743923,310365.00,47.23,61.48
738867.743924,310467.00,47.23,61.48
738867.743925,310568.00,47.23,61.48
738867.743926,310670.00,47.23,61.32
738867.743927,310771.00,47.17,61.32
738867.743929,310873.00,47.23,61.48
738867.74393,310975.00,47.17,61.32
738867.743931,311076.00,47.17,61.32
738867.743932,311178.00,47.17,61.32
738867.743933,311279.00,47.23,61.32
738867.743934,311380.00,47.17,61.32
738867.743936,311483.00,47.17,61.32
738867.743937,311584.00,47.17,61.32
738867.743938,311686.00,47.23,61.32
738867.743939,311787.00,47.23,61.32
738867.74394,311888.00,47.17,61.32
738867.743942,311991.00,47.17,61.32
738867.743943,312092.00,47.17,61.32
738867.743944,312194.00,47.17,61.32
738867.743945,312295.00,47.23,61.32
738867.743946,312396.00,47.17,61.32
738867.743947,312499.00,47.17,61.48
738867.743949,312600.00,47.17,61.32
738867.74395,312701.00,47.11,61.32
738867.743951,312803.00,47.17,61.32
738867.743952,312904.00,47.11,61.32
738867.743953,313007.00,47.17,61.32
738867.743954,313108.00,47.17,61.48
738867.743956,313209.00,47.17,61.48
738867.743957,313311.00,47.17,61.48
738867.743958,313412.00,47.17,61.32
738867.743959,313515.00,47.11,61.32
738867.74396,313616.00,47.17,61.48
738867.743962,313717.00,47.17,61.32
738867.743963,313819.00,47.17,61.32
738867.743964,313920.00,47.11,61.32
738867.743965,314022.00,47.11,61.32
738867.743966,314124.00,47.11,61.32
738867.743967,314225.00,47.17,61.32
738867.743969,314327.00,47.11,61.32
738867.74397,314428.00,47.11,61.32
738867.743971,314530.00,47.11,61.32
738867.743972,314632.00,47.11,61.32
738867.743973,314733.00,47.11,61.32
738867.743974,314834.00,47.11,61.32
738867.743976,314936.00,47.17,61.32
738867.743977,315038.00,47.11,61.32
738867.743978,315140.00,47.11,61.32
738867.743979,315241.00,47.11,61.32
738867.74398,315342.00,47.11,61.32
738867.743981,315444.00,47.52,50.15
738867.743983,315546.00,47.52,46.90
738867.743984,315648.00,47.52,46.74
738867.743985,315749.00,47.52,46.74
738867.743986,315850.00,47.52,46.74
738867.743987,315952.00,47.52,46.74
738867.743989,316054.00,47.52,46.74
738867.74399,316155.00,47.52,46.74
738867.743991,316257.00,47.58,46.74
738867.743992,316358.00,47.52,46.74
738867.743993,316460.00,47.52,46.74
738867.743994,316562.00,47.52,46.74
738867.743996,316663.00,47.58,46.74
738867.743997,316765.00,47.52,46.74
738867.743998,316866.00,47.52,46.74
738867.743999,316967.00,47.52,46.74
738867.744,317070.00,47.52,46.74
738867.744001,317171.00,47.52,46.59
738867.744003,317273.00,47.58,46.74
738867.744004,317374.00,47.52,46.74
738867.744005,317475.00,47.52,46.74
738867.744006,317578.00,47.52,46.74
738867.744007,317679.00,47.52,46.74
738867.744008,317780.00,47.52,46.74
738867.74401,317882.00,47.52,46.74
738867.744011,317983.00,47.52,46.90
738867.744012,318086.00,47.58,46.74
738867.744013,318187.00,47.52,46.59
738867.744014,318288.00,47.52,46.74
738867.744016,318390.00,47.58,46.74
738867.744017,318491.00,47.52,46.90
738867.744018,318594.00,47.52,46.74
738867.744019,318695.00,47.52,46.90
738867.74402,318796.00,47.52,46.74
738867.744021,318898.00,47.58,46.90
738867.744023,318999.00,47.52,46.74
738867.744024,319100.00,47.52,46.74
738867.744025,319203.00,47.52,46.74
738867.744026,319304.00,47.52,46.74
738867.744027,319406.00,47.58,46.74
738867.744028,319507.00,47.52,46.74
738867.74403,319608.00,47.52,46.74
738867.744031,319711.00,47.46,46.74
738867.744032,319812.00,47.52,46.74
738867.744033,319913.00,47.52,46.74
738867.744034,320015.00,47.52,46.90
738867.744036,320116.00,47.52,46.74
738867.744037,320219.00,47.46,46.74
738867.744038,320320.00,47.52,46.74
738867.744039,320421.00,47.52,46.74
738867.74404,320523.00,47.52,46.59
738867.744041,320624.00,47.52,46.74
738867.744043,320727.00,47.52,46.74
738867.744044,320828.00,47.52,46.74
738867.744045,320929.00,47.52,46.74
738867.744046,321031.00,47.52,46.74
738867.744047,321132.00,47.52,46.59
738867.744048,321234.00,47.52,46.90
738867.74405,321336.00,47.52,46.74
738867.744051,321437.00,47.52,46.74
738867.744052,321539.00,47.52,46.74
738867.744053,321640.00,47.52,46.59
738867.744054,321742.00,47.52,46.74
738867.744056,321844.00,47.52,46.74
738867.744057,321945.00,47.52,46.74
738867.744058,322046.00,47.52,46.90
738867.744059,322148.00,47.52,46.74
738867.74406,322250.00,47.46,46.74
738867.744061,322352.00,47.52,46.74
738867.744063,322453.00,47.46,46.74
738867.744064,322554.00,47.52,46.74
738867.744065,322656.00,47.52,46.74
738867.744066,322758.00,47.52,46.59
738867.744067,322860.00,47.52,46.74
738867.744068,322961.00,47.52,46.74
738867.74407,323062.00,47.52,46.59
738867.744071,323164.00,47.52,46.74
738867.744072,323265.00,47.52,46.74
738867.744073,323367.00,47.52,46.59
738867.744074,323469.00,47.52,46.74
738867.744075,323570.00,47.52,46.74
738867.744077,323672.00,47.46,46.74
738867.744078,323773.00,47.52,46.74
738867.744079,323875.00,47.52,46.74
738867.74408,323977.00,47.52,46.74
738867.744081,324078.00,47.52,46.59
738867.744083,324179.00,47.52,46.74
738867.744084,324281.00,47.46,46.74
738867.744085,324383.00,47.52,46.74
738867.744086,324485.00,47.46,46.74
738867.744087,324586.00,47.52,46.74
738867.744088,324687.00,47.52,46.74
738867.74409,324789.00,47.52,46.74
738867.744091,324891.00,47.52,46.74
738867.744092,324993.00,47.46,46.74
738867.744093,325094.00,47.46,46.74
738867.744094,325195.00,47.52,46.74
738867.744095,325297.00,47.52,46.74
738867.744097,325399.00,47.46,46.59
738867.744098,325500.00,47.46,46.74
738867.744099,325602.00,47.46,46.74
738867.7441,325703.00,47.46,46.74
738867.744101,325805.00,47.46,46.74
738867.744102,325907.00,47.46,46.74
738867.744104,326008.00,47.46,46.74
738867.744105,326110.00,47.46,46.74
738867.744106,326211.00,47.52,46.74
738867.744107,326312.00,47.52,46.74
738867.744108,326415.00,47.46,46.90
738867.74411,326516.00,47.52,46.59
738867.744111,326618.00,47.46,46.74
738867.744112,326719.00,47.52,46.74
738867.744113,326820.00,47.52,46.74
738867.744114,326923.00,47.46,46.74
738867.744115,327024.00,47.46,46.59
738867.744117,327126.00,47.46,46.74
738867.744118,327227.00,47.46,46.59
738867.744119,327328.00,47.46,46.74
738867.74412,327431.00,47.46,46.74
738867.744121,327532.00,47.46,46.74
738867.744122,327633.00,47.40,46.74
738867.744124,327735.00,47.46,46.59
738867.744125,327836.00,47.46,46.74
738867.744126,327938.00,47.46,46.74
738867.744127,328040.00,47.52,46.59
738867.744128,328141.00,47.46,46.74
738867.74413,328243.00,47.52,46.74
738867.744131,328344.00,47.46,46.74
738867.744132,328445.00,47.46,46.74
738867.744133,328548.00,47.46,46.74
738867.744134,328649.00,47.46,46.59
738867.744135,328751.00,47.46,46.59
738867.744137,328852.00,47.46,46.59
738867.744138,328953.00,47.46,46.59
738867.744139,329056.00,47.46,46.74
738867.74414,329157.00,47.46,46.74
738867.744141,329259.00,47.46,46.74
738867.744142,329360.00,47.46,46.74
738867.744144,329461.00,47.46,46.74
738867.744145,329564.00,47.46,46.74
738867.744146,329665.00,47.46,46.74
738867.744147,329766.00,47.52,46.59
738867.744148,329868.00,47.46,46.74
738867.744149,329969.00,47.40,46.74
738867.744151,330072.00,47.46,46.59
738867.744152,330173.00,47.46,46.74
738867.744153,330274.00,47.46,46.74
738867.744154,330376.00,47.46,46.59
738867.744155,330477.00,47.46,46.59
738867.744157,330579.00,47.46,46.74
738867.744158,330681.00,47.46,46.74
738867.744159,330782.00,47.46,46.74
738867.74416,330884.00,47.46,46.59
738867.744161,330985.00,47.46,46.74
738867.744162,331086.00,47.46,46.74
738867.744164,331189.00,47.46,46.74
738867.744165,331290.00,47.40,46.74
738867.744166,331392.00,47.40,46.74
738867.744167,331493.00,47.46,46.74
738867.744168,331594.00,47.46,46.74
738867.744169,331697.00,47.40,46.74
738867.744171,331798.00,47.40,46.74
738867.744172,331899.00,47.46,46.74
738867.744173,332001.00,47.46,46.59
738867.744174,332102.00,47.46,46.74
738867.744175,332205.00,47.46,46.59
738867.744177,332306.00,47.40,46.74
738867.744178,332407.00,47.46,46.74
738867.744179,332509.00,47.46,46.59
738867.74418,332610.00,47.40,46.74
738867.744181,332712.00,47.46,46.74
738867.744182,332814.00,47.46,46.74
738867.744184,332915.00,47.46,46.59
738867.744185,333017.00,47.40,46.74
738867.744186,333118.00,47.46,46.59
738867.744187,333220.00,47.46,46.74
738867.744188,333322.00,48.30,21.93
738867.744189,333423.00,48.30,16.03
738867.744191,333524.00,48.36,16.03
738867.744192,333626.00,48.30,16.19
738867.744193,333727.00,48.30,16.19
738867.744194,333830.00,48.30,16.19
738867.744195,333931.00,48.30,16.03
738867.744196,334032.00,48.36,16.03
738867.744198,334134.00,48.36,16.19
738867.744199,334235.00,48.36,16.03
738867.7442,334338.00,48.36,16.03
738867.744201,334439.00,48.36,16.19
738867.744202,334540.00,48.36,16.03
738867.744204,334642.00,48.36,16.19
738867.744205,334743.00,48.42,16.03
738867.744206,334845.00,48.36,16.19
738867.744207,334947.00,48.36,16.03
738867.744208,335048.00,48.36,16.03
738867.744209,335150.00,48.42,16.03
738867.744211,335251.00,48.36,16.19
738867.744212,335352.00,48.36,16.19
738867.744213,335455.00,48.36,16.19
738867.744214,335556.00,48.42,16.03
738867.744215,335657.00,48.42,16.03
738867.744216,335759.00,48.42,16.19
738867.744218,335860.00,48.42,16.03
738867.744219,335963.00,48.42,16.03
738867.74422,336064.00,48.42,16.19
738867.744221,336165.00,48.42,16.19
738867.744222,336267.00,48.42,16.03
738867.744223,336368.00,48.42,16.03
738867.744225,336471.00,48.42,16.03
738867.744226,336572.00,48.48,16.03
738867.744227,336673.00,48.42,16.03
738867.744228,336775.00,48.48,16.03
738867.744229,336876.00,48.42,16.03
738867.744231,336978.00,48.42,16.03
738867.744232,337080.00,48.48,16.03
738867.744233,337181.00,48.42,16.03
738867.744234,337283.00,48.48,16.19
738867.744235,337384.00,48.48,16.03
738867.744236,337485.00,48.42,16.19
738867.744238,337588.00,48.42,16.03
738867.744239,337689.00,48.42,16.19
738867.74424,337790.00,48.48,16.03
738867.744241,337892.00,48.48,16.19
738867.744242,337993.00,48.42,16.19
738867.744243,338096.00,48.42,16.19
738867.744245,338197.00,48.42,16.19
738867.744246,338298.00,48.48,16.19
738867.744247,338400.00,48.48,16.19
738867.744248,338501.00,48.48,16.03
738867.744249,338604.00,48.48,16.19
738867.74425,338705.00,48.48,16.19
738867.744252,338806.00,48.42,16.19
738867.744253,338908.00,48.48,16.19
738867.744254,339009.00,48.54,16.19
738867.744255,339111.00,48.48,16.03
738867.744256,339213.00,48.48,16.19
738867.744258,339314.00,48.48,16.19
738867.744259,339416.00,48.48,16.03
738867.74426,339517.00,48.48,16.19
738867.744261,339618.00,48.48,16.19
738867.744262,339721.00,48.48,16.03
738867.744263,339822.00,48.48,16.03
738867.744265,339923.00,48.54,16.03
738867.744266,340025.00,48.48,16.19
738867.744267,340126.00,48.48,16.19
738867.744268,340229.00,48.48,16.03
738867.744269,340330.00,48.48,16.19
738867.74427,340431.00,48.48,16.19
738867.744272,340533.00,48.48,16.19
738867.744273,340634.00,48.48,16.03
738867.744274,340737.00,48.54,16.03
738867.744275,340838.00,48.48,16.03
738867.744276,340939.00,48.48,16.19
738867.744278,341041.00,48.48,16.03
738867.744279,341142.00,48.48,16.03
738867.74428,341243.00,48.54,16.19
738867.744281,341346.00,48.54,16.19
738867.744282,341447.00,48.54,16.03
738867.744283,341549.00,48.54,16.03
738867.744285,341650.00,48.54,16.19
738867.744286,341751.00,48.54,16.03
738867.744287,341854.00,48.48,16.19
738867.744288,341955.00,48.54,16.03
738867.744289,342056.00,48.48,16.03
738867.74429,342158.00,48.48,16.03
738867.744292,342259.00,48.54,16.19
738867.744293,342362.00,48.48,16.03
738867.744294,342463.00,48.54,16.03
738867.744295,342564.00,48.54,16.19
738867.744296,342666.00,48.54,16.03
738867.744297,342767.00,48.54,16.03
738867.744299,342870.00,48.54,16.03
738867.7443,342971.00,48.54,16.19
738867.744301,343072.00,48.48,16.19
738867.744302,343174.00,48.54,16.19
738867.744303,343275.00,48.54,16.19
738867.744305,343376.00,48.54,16.03
738867.744306,343479.00,48.54,16.19
738867.744307,343580.00,48.54,16.19
738867.744308,343682.00,48.54,16.03
738867.744309,343783.00,48.54,16.03
738867.74431,343884.00,48.48,16.19
738867.744312,343987.00,48.54,16.03
738867.744313,344088.00,48.54,16.03
738867.744314,344189.00,48.60,16.03
738867.744315,344291.00,48.60,16.03
738867.744316,344392.00,48.60,16.19
738867.744317,344495.00,48.54,16.19
738867.744319,344596.00,48.54,15.88
738867.74432,344697.00,48.48,16.03
738867.744321,344799.00,48.54,16.03
738867.744322,344900.00,48.60,16.03
738867.744323,345003.00,48.54,16.19
738867.744324,345104.00,48.54,16.19
738867.744326,345205.00,48.60,16.03
738867.744327,345307.00,48.54,16.03
738867.744328,345408.00,48.54,16.19
738867.744329,345509.00,48.54,16.19
738867.74433,345612.00,48.60,16.19
738867.744332,345713.00,48.54,16.03
738867.744333,345815.00,48.54,16.19
738867.744334,345916.00,48.54,16.19
738867.744335,346017.00,48.54,16.03
738867.744336,346120.00,48.60,16.19
738867.744337,346221.00,48.54,16.03
738867.744339,346322.00,48.54,16.19
738867.74434,346424.00,48.54,16.19
738867.744341,346525.00,48.60,16.19
738867.744342,346628.00,48.66,16.03
738867.744343,346729.00,48.54,16.03
738867.744344,346830.00,48.54,16.03
738867.744346,346932.00,48.60,16.03
738867.744347,347033.00,48.60,16.19
738867.744348,347136.00,48.60,16.19
738867.744349,347237.00,48.54,16.03
738867.74435,347338.00,48.60,16.19
738867.744352,347440.00,48.60,16.03
738867.744353,347541.00,48.54,16.03
738867.744354,347642.00,48.60,16.03
738867.744355,347745.00,48.60,16.19
738867.744356,347846.00,48.54,16.03
738867.744357,347948.00,48.60,16.19
738867.744359,348049.00,48.60,16.03
738867.74436,348150.00,48.60,16.03
738867.744361,348253.00,48.60,16.19
738867.744362,348354.00,48.60,16.19
738867.744363,348455.00,48.60,16.03
738867.744364,348557.00,48.60,16.03
738867.744366,348658.00,48.60,16.03
738867.744367,348760.00,48.60,16.03
738867.744368,348862.00,48.60,16.19
738867.744369,348963.00,48.60,16.19
738867.74437,349065.00,48.60,16.19
738867.744371,349166.00,48.60,16.19
738867.744373,349267.00,48.60,16.19
738867.744374,349370.00,48.60,16.03
738867.744375,349471.00,48.60,16.03
738867.744376,349573.00,48.66,16.03
738867.744377,349674.00,48.60,16.19
738867.744379,349775.00,48.66,16.03
738867.74438,349878.00,48.60,16.19
738867.744381,349979.00,48.60,16.03
738867.744382,350081.00,48.60,16.19
738867.744383,350182.00,48.60,16.03
738867.744384,350283.00,48.60,16.03
738867.744386,350386.00,48.60,16.03
738867.744387,350487.00,48.60,16.19
738867.744388,350588.00,48.60,16.19
738867.744389,350690.00,48.66,16.03
738867.74439,350791.00,48.60,16.19
738867.744391,350893.00,48.60,16.03
738867.744393,350995.00,48.60,16.19
738867.744394,351096.00,48.60,16.03
738867.744395,351198.00,48.60,16.19
738867.744396,351299.00,48.60,16.19
738867.744397,351400.00,48.60,15.88
738867.744398,351503.00,48.66,16.03
738867.7444,351604.00,48.60,16.03
738867.744401,351706.00,48.60,16.03
738867.744402,351807.00,48.60,16.19
738867.744403,351908.00,48.60,16.03
738867.744404,352011.00,48.60,16.19
738867.744406,352112.00,48.60,16.19
738867.744407,352214.00,48.60,16.19
738867.744408,352315.00,48.66,16.03
738867.744409,352416.00,48.66,16.03
738867.74441,352518.00,48.60,16.03
738867.744411,352620.00,48.60,16.19
738867.744413,352721.00,48.60,16.03
738867.744414,352823.00,48.66,16.03
738867.744415,352924.00,48.66,16.19
738867.744416,353026.00,48.66,16.19
738867.744417,353128.00,48.60,16.03
738867.744418,353229.00,48.60,16.19
738867.74442,353331.00,48.60,16.03
738867.744421,353432.00,48.66,16.03
738867.744422,353533.00,48.66,16.19
738867.744423,353636.00,48.66,16.19
738867.744424,353737.00,48.60,16.19
738867.744426,353839.00,48.66,16.19
738867.744427,353940.00,48.60,16.03
738867.744428,354041.00,48.66,16.03
738867.744429,354143.00,48.66,16.19
738867.74443,354245.00,48.66,16.19
738867.744431,354347.00,48.66,16.19
738867.744433,354448.00,48.66,16.19
738867.744434,354549.00,48.60,16.03
738867.744435,354651.00,48.60,16.19
738867.744436,354753.00,48.66,16.19
738867.744437,354854.00,48.66,16.19
738867.744438,354956.00,48.66,16.03
738867.74444,355057.00,48.66,16.19
738867.744441,355159.00,48.60,16.19
738867.744442,355261.00,48.66,16.19
738867.744443,355362.00,48.66,16.03
738867.744444,355464.00,48.60,16.03
738867.744446,355565.00,48.66,16.03
738867.744447,355666.00,48.60,16.03
738867.744448,355769.00,48.66,16.19
738867.744449,355870.00,48.66,16.03
738867.74445,355972.00,48.66,16.03
738867.744451,356073.00,48.60,16.19
738867.744453,356174.00,48.66,16.03
738867.744454,356277.00,48.60,16.19
738867.744455,356378.00,48.66,16.03
738867.744456,356480.00,48.60,16.03
738867.744457,356581.00,48.66,16.03
738867.744458,356682.00,48.66,16.19
738867.74446,356784.00,48.71,16.03
738867.744461,356886.00,48.60,16.19
738867.744462,356987.00,48.66,16.03
738867.744463,357089.00,48.66,16.03
738867.744464,357190.00,48.66,16.03
738867.744465,357292.00,48.71,16.03
738867.744467,357394.00,48.71,16.03
738867.744468,357495.00,48.66,16.03
738867.744469,357597.00,48.66,16.03
738867.74447,357698.00,48.66,16.03
738867.744471,357799.00,48.66,16.19
738867.744472,357902.00,48.66,16.03
738867.744474,358003.00,48.60,16.03
738867.744475,358105.00,48.66,16.19
738867.744476,358206.00,48.66,16.19
738867.744477,358307.00,48.66,16.03
738867.744478,358410.00,48.66,16.19
738867.74448,358511.00,48.60,16.03
738867.744481,358612.00,48.60,16.03
738867.744482,358714.00,48.66,16.19
738867.744483,358815.00,48.66,16.03
738867.744484,358918.00,48.60,16.19
738867.744485,359019.00,48.66,16.19
738867.744487,359120.00,48.66,16.03
738867.744488,359222.00,48.71,16.03
738867.744489,359323.00,48.66,16.03
738867.74449,359425.00,48.60,16.03
738867.744491,359527.00,48.66,16.03
738867.744492,359628.00,48.66,16.03
738867.744494,359730.00,48.66,16.19
738867.744495,359831.00,48.66,16.03
738867.744496,359932.00,48.66,16.03
738867.744497,360035.00,48.66,16.19
738867.744498,360136.00,48.66,16.19
738867.7445,360238.00,48.71,16.03
738867.744501,360339.00,48.66,16.03
738867.744502,360440.00,48.66,16.19
738867.744503,360543.00,48.66,16.19
